Opole,20130211,TMIN,-69
Opole,20130212,TMAX,7
Opole,20130213,TMAX,3
Opole,20130213,TMIN,-36
Opole,20130214,TMAX,13
Opole,20130214,TMIN,-9
Opole,20130215,TMAX,26
Opole,20130215,TMIN,2
Opole,20130216,TMAX,17
Opole,20130217,TMAX,-4
Opole,20130217,TMIN,-24
Opole,20130218,TMAX,9
Opole,20130218,TMIN,-23
Opole,20130219,TMAX,17
Opole,20130220,TMAX,4
Opole,20130221,TMAX,-9
Opole,20130221,TMIN,-32
Opole,20130222,TMAX,-3
Opole,20130222,TMIN,-65
Opole,20130223,TMIN,-32
Opole,20130224,TMAX,23
Opole,20130224,TMIN,2
Opole,20130225,TMAX,16
Opole,20130225,TMIN,-2
Opole,20130226,TMAX,20
Opole,20130226,TMIN,10
Opole,20130227,TMAX,22
Opole,20130227,TMIN,-10
Opole,20130228,TMIN,-3
Opole,20130301,TMAX,39
Opole,20130301,TMIN,1
Opole,20130302,TMAX,42
Opole,20130302,TMIN,-32
Opole,20130303,TMAX,39
Opole,20130303,TMIN,12
