Data,Wartosc
20130627,14
20130628,16
20130629,18
20130630,15
20130701,19
20130702,21
20130703,23
20130704,24
20130705,21
20130706,21
20130707,21
20130708,19
20130709,23
20130710,22
20130711,16
20130712,16
20130713,18
20130714,18
20130715,15
20130716,21
20130717,21
20130718,22
20130719,23
20130720,21
20130721,21
20130722,24
20130723,21
20130724,21
20130725,20
20130726,24
20130727,26
20130728,29
20130729,27
20130730,23
20130804,24
20130805,24
20130806,27
20130807,26
20130808,28
20130809,20
20130810,17
20130811,19
20130812,19
20130813,18
20130814,17
20130815,17
20130816,19
20130817,21
20130818,23
20130819,20
20130820,16
20130821,16
20130822,16
20130823,18
20130824,18
20130825,18
20130826,17
20130827,16
20130828,17
20130829,18
20130830,18
20130831,17
20130901,16
20130902,15
20130903,17
20130904,16
20130905,18
20130906,17
20130907,12
20130908,23
20130909,16
20130910,15
20130911,14
20130912,13
20130913,14
20130914,15
20130915,15
20130916,15
20130917,11
20130918,11
20130919,12
20130920,11
20130921,13
20130922,13
20130923,15
20130924,13
20130925,11
20130926,9
20130927,8
20130928,9
20130929,6
20130930,9
20131001,8
20131002,7
20131003,6
20131004,10
20131005,8
20131006,10
20131007,12
20131008,13
20131009,12
20131010,15
20131011,15
20131012,12
20131013,10
20131014,9
20131015,9
20131016,10
20131017,10
20131018,11
20131019,7
20131020,14
20131021,14
20131022,14
20131023,16
20131024,16
20131025,12
20131026,15
20131027,16
20131028,16
20131029,13
20131030,9
20131031,6
20131101,7
20131102,10
20131103,11
20131104,9
20131105,9
20131106,6
20131107,11
20131108,13
20131109,9
20131110,7
20131111,6
20131112,4
20131113,4
20131114,2
20131115,4
20131116,5
20131117,2
20131118,5
20131119,6
20131120,6
20131121,5
20131122,7
20131123,7
20131124,6
20131125,2
20131126,1
20131127,0
20131128,5
20131129,4
20131130,5
20131201,6
20131202,2
20131203,-1
20131204,0
20131205,4
20131206,2
20131207,1
20131208,1
20131209,6
20131210,2
20131211,5
20131212,3
20131213,0
20131214,-1
20131215,4
20131216,4
20131217,1
20131218,-1
20131219,0
20131220,2
20131221,2
20131222,5
20131223,7
20131224,6
20131225,7
20131226,9
20131227,7
20131228,6
20131229,4
20131230,3
20131231,0
20140101,3
20140102,1
20140103,4
20140104,6
20140105,8
20140106,5
20140107,6
20140108,8
20140109,6
20140110,7
20140111,5
20140112,4
20140113,2
20140114,2
20140115,1
20140116,2
20140117,5
20140118,3
20140119,4
20140120,1
20140121,-1
20140122,-5
20140123,-5
20140124,-7
20140125,-11
20140126,-10
20140127,-5
20140128,-5
20140129,-6
20140130,-4
20140131,2
20140201,5
20140202,3
20140203,3
20140204,3
20140205,2
20140206,3
20140207,4
20140208,6
20140209,5
20140210,4
20140211,6
20140212,2
20140213,3
20140214,5
20140215,7
20140216,7
20140217,4
20140218,4
20140219,5
20140220,7
20140221,7
20140222,6
20140223,4
20140224,4
20140225,6
20140226,6
20140227,6
20140228,4
20140301,5
20140302,4
20140303,6
20140304,6
20140305,7
20140306,6
20140307,5
20140308,5
20140309,5
20140310,6
20140311,8
20140312,7
20140313,8
20140314,9
20140315,8
20140316,8
20140317,10
20140318,11
20140319,9
20140320,14
20140321,16
20140322,14
20140323,9
20140324,5
20140325,4
20140326,6
20140327,7
20140328,8
20140329,9
20140330,10
20140331,10
20140401,9
20140402,9
20140403,14
20140404,12
20140405,9
20140406,10
20140407,13
20140408,13
20140409,8
20140410,7
20140411,9
20140412,10
20140413,10
20140414,9
20140415,6
20140416,6
20140417,7
20140418,9
20140419,19
20140420,13
20140421,14
20140422,14
20140423,15
20140424,16
20140425,12
20140426,15
20140427,15
20140428,14
20140429,16
20140430,16
20140501,17
20140502,8
20140503,6
20140504,8
20140505,9
20140506,11
20140507,14
20140508,14
20140509,15
20140510,15
20140511,15
20140512,12
20140513,12
20140514,11
20140515,12
20140516,10
20140517,10
20140518,13
20140519,17
20140520,20
20140521,22
20140522,23
20140523,24
20140524,19
20140525,20
20140526,20
20140527,18
20140528,16
20140529,10
20140530,13
20140531,17
20140601,16
20140602,13
20140603,13
20140604,16
20140605,18
20140606,19
20140607,20
20140608,24
20140609,26
20140610,25
20140611,25
20140612,21
20140613,17
20140614,15
20140615,15
20140616,17
20140617,18
20140618,19
20140619,17
20140620,15
20140621,15
20140622,16
20140623,16
20140624,16
20140625,13
20140626,15
20140627,18
20140628,19
20140629,21
20140630,16
20140701,16
20140702,17
20140703,19
20140704,22
20140705,22
20140706,24
20140707,24
20140708,24
20140709,21
20140710,18
20140711,21
20140712,20
20140713,20
20140714,22
20140715,22
20140716,24
20140717,24
20140718,25
20140719,26
20140720,27
20140721,25
20140722,25
20140723,22
20140724,18
20140725,21
20140726,24
20140727,26
20140728,24
20140729,24
20140730,25
20140731,20
20140801,20
20140802,24
20140803,22
20140804,21
20140805,20
20140806,21
20140807,21
20140808,22
20140809,24
20140810,25
20140811,21
20140812,20
20140813,19
20140814,19
20140815,18
20140816,16
20140817,17
20140818,19
20140819,16
20140820,17
20140821,14
20140822,17
20140823,18
20140824,15
20140825,14
20140826,14
20140827,15
20140828,17
20140829,9
20140830,19
20140831,11
20140901,0
20140902,0
20140903,0
20140904,0
20140905,0
20140906,0
20140907,20
20140908,20
20140909,18
20140910,15
20140911,15
20140912,18
20140913,18
20140914,20
20140915,19
20140916,18
20140917,17
20140918,17
20140919,18
20140920,20
20140921,18
20140922,13
20140923,11
20140924,10
20140925,13
20140926,13
20140927,15
20140928,13
20140929,15
20140930,16
20141001,16
20141002,14
20141003,14
20141004,12
20141005,11
20141006,12
20141007,14
20141008,15
20141009,17
20141010,15
20141011,17
20141012,16
20141013,16
20141014,14
20141015,12
20141016,11
20141017,13
20141018,13
20141019,14
20141020,15
20141021,14
20141022,9
20141023,8
20141024,5
20141025,5
20141026,5
20141027,6
20141028,6
20141029,6
20141030,5
20141031,8
20141101,9
20141102,9
20141103,9
20141104,10
20141105,13
20141106,10
20141107,9
20141108,9
20141109,9
20141110,11
20141111,10
20141112,14
20141113,11
20141114,9
20141115,10
20141116,10
20141117,7
20141118,7
20141119,6
20141120,5
20141121,5
20141122,4
20141123,6
20141124,5
20141125,5
20141126,5
20141127,2
20141128,0
20141129,-2
20141130,-2
20141201,-2
20141202,-2
20141203,1
20141204,3
20141205,2
20141206,4
20141207,4
20141208,2
20141209,-2
20141210,-2
20141211,3
20141212,6
20141213,7
20141214,5
20141215,6
20141216,5
20141217,4
20141218,8
20141219,11
20141220,6
20141221,5
20141222,9
20141223,11
20141224,9
20141225,5
20141226,-1
20141227,-6
20141228,-7
20141229,-4
20141230,-4
20141231,-1
20150101,2
20150102,4
20150103,5
20150104,3
20150105,1
20150106,-4
20150107,-3
20150108,1
20150109,5
20150110,9
20150111,4
20150112,5
20150113,8
20150114,8
20150115,4
20150116,6
20150117,3
20150118,3
20150119,2
20150120,2
20150121,2
20150122,4
20150123,2
20150124,0
20150125,0
20150126,0
20150127,2
20150128,3
20150129,3
20150130,2
20150131,1
20150201,1
20150202,1
20150203,1
20150204,-1
20150205,-1
20150206,-1
20150207,-1
20150208,0
20150209,1
20150210,4
20150211,4
20150212,4
20150213,3
20150214,3
20150215,3
20150216,0
20150217,1
20150218,2
20150219,1
20150220,3
20150221,4
20150222,3
20150223,5
20150224,6
20150225,4
20150302,2
20150303,4
20150304,5
20150305,4
20150306,4
20150307,6
20150308,8
20150309,9
20150310,7
20150311,5
20150312,5
20150313,4
20150314,4
20150315,7
20150316,8
20150317,9
20150318,6
20150319,5
20150320,5
20150321,8
20150322,2
20150323,4
20150324,8
20150325,12
20150326,12
20150327,8
20150328,7
20150329,7
20150330,8
20150331,6
20150401,5
20150402,2
20150403,4
20150404,5
20150405,4
20150406,3
20150407,7
20150408,9
20150409,9
