Warszawa,20130420,TMIN,11
Warszawa,20130421,TMIN,12
Warszawa,20130422,TMIN,15
Warszawa,20130423,TMIN,16
Warszawa,20130424,TMIN,15
Warszawa,20130425,TMIN,16
Warszawa,20130426,TMIN,20
Warszawa,20130427,TMIN,14
Warszawa,20130428,TMIN,10
Warszawa,20130429,TMIN,13
Warszawa,20130430,TMIN,14
Warszawa,20130501,TMIN,11
Warszawa,20130502,TMIN,12
Warszawa,20130503,TMIN,10
Warszawa,20130504,TMIN,14
Warszawa,20130505,TMIN,16
Warszawa,20130506,TMIN,17
Warszawa,20130507,TMIN,19
Warszawa,20130508,TMIN,21
Warszawa,20130509,TMIN,20
Warszawa,20130510,TMIN,18
Warszawa,20130511,TMIN,13
Warszawa,20130512,TMIN,13
Warszawa,20130513,TMIN,13
Warszawa,20130514,TMIN,14
Warszawa,20130515,TMIN,17
Warszawa,20130516,TMIN,20
Warszawa,20130517,TMIN,20
Warszawa,20130518,TMIN,17
Warszawa,20130519,TMIN,19
Warszawa,20130520,TMIN,17
Warszawa,20130521,TMIN,16
Warszawa,20130522,TMIN,13
Warszawa,20130523,TMIN,11
Warszawa,20130524,TMIN,11
Warszawa,20130525,TMIN,12
Warszawa,20130526,TMIN,12
Warszawa,20130527,TMIN,13
Warszawa,20130528,TMIN,12
Warszawa,20130529,TMIN,16
Warszawa,20130530,TMIN,15
Warszawa,20130531,TMIN,16
Warszawa,20130601,TMIN,14
Warszawa,20130602,TMIN,18
Warszawa,20130603,TMIN,14
Warszawa,20130604,TMIN,14
Warszawa,20130605,TMIN,12
Warszawa,20130606,TMIN,15
Warszawa,20130607,TMIN,18
Warszawa,20130608,TMIN,19
Warszawa,20130609,TMIN,19
Warszawa,20130610,TMIN,16
Warszawa,20130611,TMIN,16
Warszawa,20130612,TMIN,19
Warszawa,20130613,TMIN,20
Warszawa,20130614,TMIN,18
Warszawa,20130615,TMIN,19
Warszawa,20130616,TMIN,21
Warszawa,20130617,TMIN,21
Warszawa,20130618,TMIN,24
Warszawa,20130619,TMIN,26
Warszawa,20130620,TMIN,27
Warszawa,20130621,TMIN,25
Warszawa,20130622,TMIN,20
Warszawa,20130623,TMIN,21
Warszawa,20130624,TMIN,17
Warszawa,20130625,TMIN,13
Warszawa,20130626,TMIN,12
Warszawa,20130627,TMIN,14
Warszawa,20130628,TMIN,16
Warszawa,20130629,TMIN,18
Warszawa,20130630,TMIN,15
Warszawa,20130701,TMIN,19
Warszawa,20130702,TMIN,21
Warszawa,20130703,TMIN,23
Warszawa,20130704,TMIN,24
Warszawa,20130705,TMIN,21
Warszawa,20130706,TMIN,21
Warszawa,20130707,TMIN,21
Warszawa,20130708,TMIN,19
Warszawa,20130709,TMIN,23
Warszawa,20130710,TMIN,22
Warszawa,20130711,TMIN,16
Warszawa,20130712,TMIN,16
Warszawa,20130713,TMIN,18
Warszawa,20130714,TMIN,18
Warszawa,20130715,TMIN,15
Warszawa,20130716,TMIN,21
Warszawa,20130717,TMIN,21
Warszawa,20130718,TMIN,22
Warszawa,20130719,TMIN,23
Warszawa,20130720,TMIN,21
Warszawa,20130721,TMIN,21
Warszawa,20130722,TMIN,24
Warszawa,20130723,TMIN,21
Warszawa,20130724,TMIN,21
Warszawa,20130725,TMIN,20
Warszawa,20130726,TMIN,24
Warszawa,20130727,TMIN,26
Warszawa,20130728,TMIN,29
Warszawa,20130729,TMIN,27
Warszawa,20130730,TMIN,23
Warszawa,20130804,TMIN,24
Warszawa,20130805,TMIN,24
Warszawa,20130806,TMIN,27
Warszawa,20130807,TMIN,26
Warszawa,20130808,TMIN,28
Warszawa,20130809,TMIN,20
Warszawa,20130810,TMIN,17
Warszawa,20130811,TMIN,19
Warszawa,20130812,TMIN,19
Warszawa,20130813,TMIN,18
Warszawa,20130814,TMIN,17
Warszawa,20130815,TMIN,17
Warszawa,20130816,TMIN,19
Warszawa,20130817,TMIN,21
Warszawa,20130818,TMIN,23
Warszawa,20130819,TMIN,20
Warszawa,20130820,TMIN,16
Warszawa,20130821,TMIN,16
Warszawa,20130822,TMIN,16
Warszawa,20130823,TMIN,18
Warszawa,20130824,TMIN,18
Warszawa,20130825,TMIN,18
Warszawa,20130826,TMIN,17
Warszawa,20130827,TMIN,16
Warszawa,20130828,TMIN,17
Warszawa,20130829,TMIN,18
Warszawa,20130830,TMIN,18
Warszawa,20130831,TMIN,17
Warszawa,20130901,TMIN,16
Warszawa,20130902,TMIN,15
Warszawa,20130903,TMIN,17
Warszawa,20130904,TMIN,16
Warszawa,20130905,TMIN,18
Warszawa,20130906,TMIN,17
Warszawa,20130907,TMIN,12
Warszawa,20130908,TMIN,23
Warszawa,20130909,TMIN,16
Warszawa,20130910,TMIN,15
Warszawa,20130911,TMIN,14
Warszawa,20130912,TMIN,13
Warszawa,20130913,TMIN,14
Warszawa,20130914,TMIN,15
Warszawa,20130915,TMIN,15
Warszawa,20130916,TMIN,15
Warszawa,20130917,TMIN,11
Warszawa,20130918,TMIN,11
Warszawa,20130919,TMIN,12
Warszawa,20130920,TMIN,11
Warszawa,20130921,TMIN,13
Warszawa,20130922,TMIN,13
Warszawa,20130923,TMIN,15
Warszawa,20130924,TMIN,13
Warszawa,20130925,TMIN,11
Warszawa,20130926,TMIN,9
Warszawa,20130927,TMIN,8
Warszawa,20130928,TMIN,9
Warszawa,20130929,TMIN,6
Warszawa,20130930,TMIN,9
Warszawa,20131001,TMIN,8
Warszawa,20131002,TMIN,7
Warszawa,20131003,TMIN,6
Warszawa,20131004,TMIN,10
Warszawa,20131005,TMIN,8
Warszawa,20131006,TMIN,10
Warszawa,20131007,TMIN,12
Warszawa,20131008,TMIN,13
Warszawa,20131009,TMIN,12
Warszawa,20131010,TMIN,15
Warszawa,20131011,TMIN,15
Warszawa,20131012,TMIN,12
Warszawa,20131013,TMIN,10
Warszawa,20131014,TMIN,9
Warszawa,20131015,TMIN,9
Warszawa,20131016,TMIN,10
Warszawa,20131017,TMIN,10
Warszawa,20131018,TMIN,11
Warszawa,20131019,TMIN,7
Warszawa,20131020,TMIN,14
Warszawa,20131021,TMIN,14
Warszawa,20131022,TMIN,14
Warszawa,20131023,TMIN,16
Warszawa,20131024,TMIN,16
Warszawa,20131025,TMIN,12
Warszawa,20131026,TMIN,15
Warszawa,20131027,TMIN,16
Warszawa,20131028,TMIN,16
Warszawa,20131029,TMIN,13
Warszawa,20131030,TMIN,9
Warszawa,20131031,TMIN,6
Warszawa,20131101,TMIN,7
Warszawa,20131102,TMIN,10
Warszawa,20131103,TMIN,11
Warszawa,20131104,TMIN,9
Warszawa,20131105,TMIN,9
Warszawa,20131106,TMIN,6
Warszawa,20131107,TMIN,11
Warszawa,20131108,TMIN,13
Warszawa,20131109,TMIN,9
Warszawa,20131110,TMIN,7
Warszawa,20131111,TMIN,6
Warszawa,20131112,TMIN,4
Warszawa,20131113,TMIN,4
Warszawa,20131114,TMIN,2
Warszawa,20131115,TMIN,4
Warszawa,20131116,TMIN,5
Warszawa,20131117,TMIN,2
Warszawa,20131118,TMIN,5
Warszawa,20131119,TMIN,6
Warszawa,20131120,TMIN,6
Warszawa,20131121,TMIN,5
Warszawa,20131122,TMIN,7
Warszawa,20131123,TMIN,7
Warszawa,20131124,TMIN,6
Warszawa,20131125,TMIN,2
Warszawa,20131126,TMIN,1
Warszawa,20131127,TMIN,0
Warszawa,20131128,TMIN,5
Warszawa,20131129,TMIN,4
Warszawa,20131130,TMIN,5
Warszawa,20131201,TMIN,6
Warszawa,20131202,TMIN,2
Warszawa,20131203,TMIN,-1
Warszawa,20131204,TMIN,0
Warszawa,20131205,TMIN,4
Warszawa,20131206,TMIN,2
Warszawa,20131207,TMIN,1
Warszawa,20131208,TMIN,1
Warszawa,20131209,TMIN,6
Warszawa,20131210,TMIN,2
Warszawa,20131211,TMIN,5
Warszawa,20131212,TMIN,3
Warszawa,20131213,TMIN,0
Warszawa,20131214,TMIN,-1
Warszawa,20131215,TMIN,4
Warszawa,20131216,TMIN,4
Warszawa,20131217,TMIN,1
Warszawa,20131218,TMIN,-1
Warszawa,20131219,TMIN,0
Warszawa,20131220,TMIN,2
Warszawa,20131221,TMIN,2
Warszawa,20131222,TMIN,5
Warszawa,20131223,TMIN,7
Warszawa,20131224,TMIN,6
Warszawa,20131225,TMIN,7
Warszawa,20131226,TMIN,9
Warszawa,20131227,TMIN,7
Warszawa,20131228,TMIN,6
Warszawa,20131229,TMIN,4
Warszawa,20131230,TMIN,3
Warszawa,20131231,TMIN,0
Warszawa,20140101,TMIN,3
Warszawa,20140102,TMIN,1
Warszawa,20140103,TMIN,4
Warszawa,20140104,TMIN,6
Warszawa,20140105,TMIN,8
Warszawa,20140106,TMIN,5
Warszawa,20140107,TMIN,6
Warszawa,20140108,TMIN,8
Warszawa,20140109,TMIN,6
Warszawa,20140110,TMIN,7
Warszawa,20140111,TMIN,5
Warszawa,20140112,TMIN,4
Warszawa,20140113,TMIN,2
Warszawa,20140114,TMIN,2
Warszawa,20140115,TMIN,1
Warszawa,20140116,TMIN,2
Warszawa,20140117,TMIN,5
Warszawa,20140118,TMIN,3
Warszawa,20140119,TMIN,4
Warszawa,20140120,TMIN,1
Warszawa,20140121,TMIN,-1
Warszawa,20140122,TMIN,-5
Warszawa,20140123,TMIN,-5
Warszawa,20140124,TMIN,-7
Warszawa,20140125,TMIN,-11
Warszawa,20140126,TMIN,-10
Warszawa,20140127,TMIN,-5
Warszawa,20140128,TMIN,-5
Warszawa,20140129,TMIN,-6
Warszawa,20140130,TMIN,-4
Warszawa,20140131,TMIN,2
Warszawa,20140201,TMIN,5
Warszawa,20140202,TMIN,3
Warszawa,20140203,TMIN,3
Warszawa,20140204,TMIN,3
Warszawa,20140205,TMIN,2
Warszawa,20140206,TMIN,3
Warszawa,20140207,TMIN,4
Warszawa,20140208,TMIN,6
Warszawa,20140209,TMIN,5
Warszawa,20140210,TMIN,4
Warszawa,20140211,TMIN,6
Warszawa,20140212,TMIN,2
Warszawa,20140213,TMIN,3
Warszawa,20140214,TMIN,5
Warszawa,20140215,TMIN,7
Warszawa,20140216,TMIN,7
Warszawa,20140217,TMIN,4
Warszawa,20140218,TMIN,4
Warszawa,20140219,TMIN,5
Warszawa,20140220,TMIN,7
Warszawa,20140221,TMIN,7
Warszawa,20140222,TMIN,6
Warszawa,20140223,TMIN,4
Warszawa,20140224,TMIN,4
Warszawa,20140225,TMIN,6
Warszawa,20140226,TMIN,6
Warszawa,20140227,TMIN,6
Warszawa,20140228,TMIN,4
Warszawa,20140301,TMIN,5
Warszawa,20140302,TMIN,4
Warszawa,20140303,TMIN,6
Warszawa,20140304,TMIN,6
Warszawa,20140305,TMIN,7
Warszawa,20140306,TMIN,6
Warszawa,20140307,TMIN,5
Warszawa,20140308,TMIN,5
Warszawa,20140309,TMIN,5
Warszawa,20140310,TMIN,6
Warszawa,20140311,TMIN,8
Warszawa,20140312,TMIN,7
Warszawa,20140313,TMIN,8
Warszawa,20140314,TMIN,9
Warszawa,20140315,TMIN,8
Warszawa,20140316,TMIN,8
Warszawa,20140317,TMIN,10
Warszawa,20140318,TMIN,11
Warszawa,20140319,TMIN,9
Warszawa,20140320,TMIN,14
Warszawa,20140321,TMIN,16
Warszawa,20140322,TMIN,14
Warszawa,20140323,TMIN,9
Warszawa,20140324,TMIN,5
Warszawa,20140325,TMIN,4
Warszawa,20140326,TMIN,6
Warszawa,20140327,TMIN,7
Warszawa,20140328,TMIN,8
Warszawa,20140329,TMIN,9
Warszawa,20140330,TMIN,10
Warszawa,20140331,TMIN,10
Warszawa,20140401,TMIN,9
Warszawa,20140402,TMIN,9
Warszawa,20140403,TMIN,14
Warszawa,20140404,TMIN,12
Warszawa,20140405,TMIN,9
Warszawa,20140406,TMIN,10
Warszawa,20140407,TMIN,13
Warszawa,20140408,TMIN,13
Warszawa,20140409,TMIN,8
Warszawa,20140410,TMIN,7
Warszawa,20140411,TMIN,9
Warszawa,20140412,TMIN,10
Warszawa,20140413,TMIN,10
Warszawa,20140414,TMIN,9
Warszawa,20140415,TMIN,6
Warszawa,20140416,TMIN,6
Warszawa,20140417,TMIN,7
Warszawa,20140418,TMIN,9
Warszawa,20140419,TMIN,19
Warszawa,20140420,TMIN,13
Warszawa,20140421,TMIN,14
Warszawa,20140422,TMIN,14
Warszawa,20140423,TMIN,15
Warszawa,20140424,TMIN,16
Warszawa,20140425,TMIN,12
Warszawa,20140426,TMIN,15
Warszawa,20140427,TMIN,15
Warszawa,20140428,TMIN,14
Warszawa,20140429,TMIN,16
Warszawa,20140430,TMIN,16
Warszawa,20140501,TMIN,17
Warszawa,20140502,TMIN,8
Warszawa,20140503,TMIN,6
Warszawa,20140504,TMIN,8
Warszawa,20140505,TMIN,9
Warszawa,20140506,TMIN,11
Warszawa,20140507,TMIN,14
Warszawa,20140508,TMIN,14
Warszawa,20140509,TMIN,15
Warszawa,20140510,TMIN,15
Warszawa,20140511,TMIN,15
Warszawa,20140512,TMIN,12
Warszawa,20140513,TMIN,12
Warszawa,20140514,TMIN,11
Warszawa,20140515,TMIN,12
Warszawa,20140516,TMIN,10
Warszawa,20140517,TMIN,10
Warszawa,20140518,TMIN,13
Warszawa,20140519,TMIN,17
Warszawa,20140520,TMIN,20
Warszawa,20140521,TMIN,22
Warszawa,20140522,TMIN,23
Warszawa,20140523,TMIN,24
Warszawa,20140524,TMIN,19
Warszawa,20140525,TMIN,20
Warszawa,20140526,TMIN,20
Warszawa,20140527,TMIN,18
Warszawa,20140528,TMIN,16
Warszawa,20140529,TMIN,10
Warszawa,20140530,TMIN,13
Warszawa,20140531,TMIN,17
Warszawa,20140601,TMIN,16
Warszawa,20140602,TMIN,13
Warszawa,20140603,TMIN,13
Warszawa,20140604,TMIN,16
Warszawa,20140605,TMIN,18
Warszawa,20140606,TMIN,19
Warszawa,20140607,TMIN,20
Warszawa,20140608,TMIN,24
Warszawa,20140609,TMIN,26
Warszawa,20140610,TMIN,25
Warszawa,20140611,TMIN,25
Warszawa,20140612,TMIN,21
Warszawa,20140613,TMIN,17
Warszawa,20140614,TMIN,15
Warszawa,20140615,TMIN,15
Warszawa,20140616,TMIN,17
Warszawa,20140617,TMIN,18
Warszawa,20140618,TMIN,19
Warszawa,20140619,TMIN,17
Warszawa,20140620,TMIN,15
Warszawa,20140621,TMIN,15
Warszawa,20140622,TMIN,16
Warszawa,20140623,TMIN,16
Warszawa,20140624,TMIN,16
Warszawa,20140625,TMIN,13
Warszawa,20140626,TMIN,15
Warszawa,20140627,TMIN,18
Warszawa,20140628,TMIN,19
Warszawa,20140629,TMIN,21
Warszawa,20140630,TMIN,16
Warszawa,20140701,TMIN,16
Warszawa,20140702,TMIN,17
Warszawa,20140703,TMIN,19
Warszawa,20140704,TMIN,22
Warszawa,20140705,TMIN,22
Warszawa,20140706,TMIN,24
Warszawa,20140707,TMIN,24
Warszawa,20140708,TMIN,24
Warszawa,20140709,TMIN,21
Warszawa,20140710,TMIN,18
Warszawa,20140711,TMIN,21
Warszawa,20140712,TMIN,20
Warszawa,20140713,TMIN,20
Warszawa,20140714,TMIN,22
Warszawa,20140715,TMIN,22
Warszawa,20140716,TMIN,24
Warszawa,20140717,TMIN,24
Warszawa,20140718,TMIN,25
Warszawa,20140719,TMIN,26
Warszawa,20140720,TMIN,27
Warszawa,20140721,TMIN,25
Warszawa,20140722,TMIN,25
Warszawa,20140723,TMIN,22
Warszawa,20140724,TMIN,18
Warszawa,20140725,TMIN,21
Warszawa,20140726,TMIN,24
Warszawa,20140727,TMIN,26
Warszawa,20140728,TMIN,24
Warszawa,20140729,TMIN,24
Warszawa,20140730,TMIN,25
Warszawa,20140731,TMIN,20
Warszawa,20140801,TMIN,20
Warszawa,20140802,TMIN,24
Warszawa,20140803,TMIN,22
Warszawa,20140804,TMIN,21
Warszawa,20140805,TMIN,20
Warszawa,20140806,TMIN,21
Warszawa,20140807,TMIN,21
Warszawa,20140808,TMIN,22
Warszawa,20140809,TMIN,24
Warszawa,20140810,TMIN,25
Warszawa,20140811,TMIN,21
Warszawa,20140812,TMIN,20
Warszawa,20140813,TMIN,19
Warszawa,20140814,TMIN,19
Warszawa,20140815,TMIN,18
Warszawa,20140816,TMIN,16
Warszawa,20140817,TMIN,17
Warszawa,20140818,TMIN,19
Warszawa,20140819,TMIN,16
Warszawa,20140820,TMIN,17
Warszawa,20140821,TMIN,14
Warszawa,20140822,TMIN,17
Warszawa,20140823,TMIN,18
Warszawa,20140824,TMIN,15
Warszawa,20140825,TMIN,14
Warszawa,20140826,TMIN,14
Warszawa,20140827,TMIN,15
Warszawa,20140828,TMIN,17
Warszawa,20140829,TMIN,9
Warszawa,20140830,TMIN,19
Warszawa,20140831,TMIN,11
Warszawa,20140901,TMIN,0
Warszawa,20140902,TMIN,0
Warszawa,20140903,TMIN,0
Warszawa,20140904,TMIN,0
Warszawa,20140905,TMIN,0
Warszawa,20140906,TMIN,0
Warszawa,20140907,TMIN,20
Warszawa,20140908,TMIN,20
Warszawa,20140909,TMIN,18
Warszawa,20140910,TMIN,15
Warszawa,20140911,TMIN,15
Warszawa,20140912,TMIN,18
Warszawa,20140913,TMIN,18
Warszawa,20140914,TMIN,20
Warszawa,20140915,TMIN,19
Warszawa,20140916,TMIN,18
Warszawa,20140917,TMIN,17
Warszawa,20140918,TMIN,17
Warszawa,20140919,TMIN,18
Warszawa,20140920,TMIN,20
Warszawa,20140921,TMIN,18
Warszawa,20140922,TMIN,13
Warszawa,20140923,TMIN,11
Warszawa,20140924,TMIN,10
Warszawa,20140925,TMIN,13
Warszawa,20140926,TMIN,13
Warszawa,20140927,TMIN,15
Warszawa,20140928,TMIN,13
Warszawa,20140929,TMIN,15
Warszawa,20140930,TMIN,16
Warszawa,20141001,TMIN,16
Warszawa,20141002,TMIN,14
Warszawa,20141003,TMIN,14
Warszawa,20141004,TMIN,12
Warszawa,20141005,TMIN,11
Warszawa,20141006,TMIN,12
Warszawa,20141007,TMIN,14
Warszawa,20141008,TMIN,15
Warszawa,20141009,TMIN,17
Warszawa,20141010,TMIN,15
Warszawa,20141011,TMIN,17
Warszawa,20141012,TMIN,16
Warszawa,20141013,TMIN,16
Warszawa,20141014,TMIN,14
Warszawa,20141015,TMIN,12
Warszawa,20141016,TMIN,11
Warszawa,20141017,TMIN,13
Warszawa,20141018,TMIN,13
Warszawa,20141019,TMIN,14
Warszawa,20141020,TMIN,15
Warszawa,20141021,TMIN,14
Warszawa,20141022,TMIN,9
Warszawa,20141023,TMIN,8
Warszawa,20141024,TMIN,5
Warszawa,20141025,TMIN,5
Warszawa,20141026,TMIN,5
Warszawa,20141027,TMIN,6
Warszawa,20141028,TMIN,6
Warszawa,20141029,TMIN,6
Warszawa,20141030,TMIN,5
Warszawa,20141031,TMIN,8
Warszawa,20141101,TMIN,9
Warszawa,20141102,TMIN,9
Warszawa,20141103,TMIN,9
Warszawa,20141104,TMIN,10
Warszawa,20141105,TMIN,13
Warszawa,20141106,TMIN,10
Warszawa,20141107,TMIN,9
Warszawa,20141108,TMIN,9
Warszawa,20141109,TMIN,9
Warszawa,20141110,TMIN,11
Warszawa,20141111,TMIN,10
Warszawa,20141112,TMIN,14
Warszawa,20141113,TMIN,11
Warszawa,20141114,TMIN,9
Warszawa,20141115,TMIN,10
Warszawa,20141116,TMIN,10
Warszawa,20141117,TMIN,7
Warszawa,20141118,TMIN,7
Warszawa,20141119,TMIN,6
Warszawa,20141120,TMIN,5
Warszawa,20141121,TMIN,5
Warszawa,20141122,TMIN,4
Warszawa,20141123,TMIN,6
Warszawa,20141124,TMIN,5
Warszawa,20141125,TMIN,5
Warszawa,20141126,TMIN,5
Warszawa,20141127,TMIN,2
Warszawa,20141128,TMIN,0
Warszawa,20141129,TMIN,-2
Warszawa,20141130,TMIN,-2
Warszawa,20141201,TMIN,-2
Warszawa,20141202,TMIN,-2
Warszawa,20141203,TMIN,1
Warszawa,20141204,TMIN,3
Warszawa,20141205,TMIN,2
Warszawa,20141206,TMIN,4
Warszawa,20141207,TMIN,4
Warszawa,20141208,TMIN,2
Warszawa,20141209,TMIN,-2
Warszawa,20141210,TMIN,-2
Warszawa,20141211,TMIN,3
Warszawa,20141212,TMIN,6
Warszawa,20141213,TMIN,7
Warszawa,20141214,TMIN,5
Warszawa,20141215,TMIN,6
Warszawa,20141216,TMIN,5
Warszawa,20141217,TMIN,4
Warszawa,20141218,TMIN,8
Warszawa,20141219,TMIN,11
Warszawa,20141220,TMIN,6
Warszawa,20141221,TMIN,5
Warszawa,20141222,TMIN,9
Warszawa,20141223,TMIN,11
Warszawa,20141224,TMIN,9
Warszawa,20141225,TMIN,5
Warszawa,20141226,TMIN,-1
Warszawa,20141227,TMIN,-6
Warszawa,20141228,TMIN,-7
Warszawa,20141229,TMIN,-4
Warszawa,20141230,TMIN,-4
Warszawa,20141231,TMIN,-1
Warszawa,20150101,TMIN,2
Warszawa,20150102,TMIN,4
Warszawa,20150103,TMIN,5
Warszawa,20150104,TMIN,3
Warszawa,20150105,TMIN,1
Warszawa,20150106,TMIN,-4
Warszawa,20150107,TMIN,-3
Warszawa,20150108,TMIN,1
Warszawa,20150109,TMIN,5
Warszawa,20150110,TMIN,9
Warszawa,20150111,TMIN,4
Warszawa,20150112,TMIN,5
Warszawa,20150113,TMIN,8
Warszawa,20150114,TMIN,8
Warszawa,20150115,TMIN,4
Warszawa,20150116,TMIN,6
Warszawa,20150117,TMIN,3
Warszawa,20150118,TMIN,3
Warszawa,20150119,TMIN,2
Warszawa,20150120,TMIN,2
Warszawa,20150121,TMIN,2
Warszawa,20150122,TMIN,4
Warszawa,20150123,TMIN,2
Warszawa,20150124,TMIN,0
Warszawa,20150125,TMIN,0
Warszawa,20150126,TMIN,0
Warszawa,20150127,TMIN,2
Warszawa,20150128,TMIN,3
Warszawa,20150129,TMIN,3
Warszawa,20150130,TMIN,2
Warszawa,20150131,TMIN,1
Warszawa,20150201,TMIN,1
Warszawa,20150202,TMIN,1
Warszawa,20150203,TMIN,1
Warszawa,20150204,TMIN,-1
Warszawa,20150205,TMIN,-1
Warszawa,20150206,TMIN,-1
Warszawa,20150207,TMIN,-1
Warszawa,20150208,TMIN,0
Warszawa,20150209,TMIN,1
Warszawa,20150210,TMIN,4
Warszawa,20150211,TMIN,4
Warszawa,20150212,TMIN,4
Warszawa,20150213,TMIN,3
Warszawa,20150214,TMIN,3
Warszawa,20150215,TMIN,3
Warszawa,20150216,TMIN,0
Warszawa,20150217,TMIN,1
Warszawa,20150218,TMIN,2
Warszawa,20150219,TMIN,1
Warszawa,20150220,TMIN,3
Warszawa,20150221,TMIN,4
Warszawa,20150222,TMIN,3
Warszawa,20150223,TMIN,5
Warszawa,20150224,TMIN,6
Warszawa,20150225,TMIN,4
Warszawa,20150302,TMIN,2
Warszawa,20150303,TMIN,4
Warszawa,20150304,TMIN,5
Warszawa,20150305,TMIN,4
Warszawa,20150306,TMIN,4
Warszawa,20150307,TMIN,6
Warszawa,20150308,TMIN,8
Warszawa,20150309,TMIN,9
Warszawa,20150310,TMIN,7
Warszawa,20150311,TMIN,5
Warszawa,20150312,TMIN,5
Warszawa,20150313,TMIN,4
Warszawa,20150314,TMIN,4
Warszawa,20150315,TMIN,7
Warszawa,20150316,TMIN,8
Warszawa,20150317,TMIN,9
Warszawa,20150318,TMIN,6
Warszawa,20150319,TMIN,5
Warszawa,20150320,TMIN,5
Warszawa,20150321,TMIN,8
Warszawa,20150322,TMIN,2
Warszawa,20150323,TMIN,4
Warszawa,20150324,TMIN,8
Warszawa,20150325,TMIN,12
Warszawa,20150326,TMIN,12
Warszawa,20150327,TMIN,8
Warszawa,20150328,TMIN,7
Warszawa,20150329,TMIN,7
Warszawa,20150330,TMIN,8
Warszawa,20150331,TMIN,6
Warszawa,20150401,TMIN,5
Warszawa,20150402,TMIN,2
Warszawa,20150403,TMIN,4
Warszawa,20150404,TMIN,5
Warszawa,20150405,TMIN,4
Warszawa,20150406,TMIN,3
Warszawa,20150407,TMIN,7
Warszawa,20150408,TMIN,9
Warszawa,20150409,TMIN,9
